rf_test_predictions,rf_test_probs,test_labels
1,0.6221204113664356,1
0,0.30606653448004423,0
0,0.3132037337655007,0
1,0.6832543679872768,1
0,0.23992810137689424,0
0,0.26310215123890374,0
1,0.5441657648963961,0
0,0.49375007102512536,0
0,0.20071992563712648,0
0,0.4360052973224006,0
0,0.3453041645266982,0
1,0.6514025740848216,1
0,0.3382048542926562,0
0,0.4735096495796134,0
0,0.3005873120341562,0
0,0.23165738717144305,0
1,0.5031542922559151,0
0,0.46781478600307297,0
1,0.7000914480298392,1
0,0.2525147554428774,0
1,0.738304849188505,1
0,0.3188733332709862,0
1,0.6747457594952005,1
0,0.337630890299856,0
1,0.5827621093097737,1
0,0.24287400548359447,0
1,0.7402842394504603,1
0,0.46237043809040457,0
1,0.5714931335368886,0
0,0.27347077100769085,0
0,0.18423051939651677,0
0,0.42533053950595606,0
1,0.7196536402209022,1
1,0.6501170607812774,1
0,0.3787566471837402,0
0,0.2492270763872034,0
0,0.20805629551872382,0
1,0.668071012844643,1
0,0.20083089000322782,0
1,0.6886502214669774,1
1,0.520966866633823,0
0,0.4719804897876231,0
0,0.33189248669526095,0
1,0.6556440718539407,1
0,0.4593945786524875,0
0,0.39052014660193246,0
1,0.5531749937959062,1
1,0.5930990482077949,1
0,0.2354002137092096,0
1,0.6445452461762341,1
1,0.6677084969728778,1
1,0.6753355802521841,1
0,0.1900236089235028,0
0,0.3736760665182162,0
0,0.305227532127329,0
1,0.6720313354520314,1
1,0.6743344801976197,1
1,0.6938319518139717,1
1,0.6780733637992608,1
1,0.7267696841017647,1
1,0.6381390409034428,1
1,0.6899070720427521,1
0,0.4588341826030708,0
0,0.28676979886404763,0
1,0.6096024125002766,1
0,0.3127633658755858,0
1,0.7017903321648034,1
1,0.6087069149415889,1
1,0.7326830315431809,1
0,0.4869829196084305,0
0,0.2651446069208032,0
0,0.2960996900978667,0
0,0.2907123671784473,0
1,0.5832533278493247,0
1,0.6461015968411692,1
1,0.6927776996351115,1
1,0.7295724925817855,1
1,0.6913716829477637,1
0,0.45670872726472955,0
1,0.6871402303957912,1
0,0.22703514902069688,0
1,0.5880247345666454,1
0,0.27419267428908234,0
1,0.5495118802161609,1
0,0.23019109482988745,0
0,0.49891927532478825,1
1,0.5496633465650193,1
0,0.2050753330161495,0
0,0.36627628290054726,0
0,0.40285250449516574,0
0,0.218585147445458,0
0,0.43828694655750394,0
0,0.38921098805955295,0
1,0.5519114025517416,1
0,0.22778637431924997,0
1,0.5794384091293725,0
0,0.2841497578736174,0
1,0.6002987122300689,1
0,0.40002823272538124,0
0,0.24046677726112875,0
0,0.20195217950988018,0
0,0.24030892941682816,0
1,0.6833821367892896,1
1,0.753286278742675,1
1,0.6008095134179854,1
1,0.6074291358767302,1
1,0.7299261724054721,1
1,0.6636326351951475,1
0,0.4049417146586054,0
1,0.6180785179898166,1
0,0.2574138577603175,0
1,0.6710276878851731,1
1,0.5015719973020714,0
1,0.6917306452605936,1
0,0.28249406261163396,0
1,0.6060864732031276,1
1,0.7047290038833889,1
1,0.6508696252950746,1
1,0.6395740223384414,1
0,0.3975657541358627,0
1,0.6260661484903022,1
0,0.2626458168475654,0
1,0.625494131680145,1
1,0.7358702286204982,1
1,0.6166988326513504,1
1,0.5470602584558104,1
0,0.4849426682840906,0
1,0.6720661331009552,1
1,0.5820523905658791,1
1,0.517474065590237,0
1,0.6612111314812319,1
1,0.6574872767050272,1
1,0.6196424974847922,1
1,0.51946661199115,1
0,0.20574926294943172,0
0,0.3404236928440062,0
1,0.6131591176994966,1
1,0.6099613985356435,1
1,0.572243076475506,0
0,0.2778420884447558,0
1,0.6413290074800991,1
1,0.6150874941792231,1
1,0.6292922971451342,1
0,0.2887480152355782,0
1,0.6956699478537614,1
0,0.23147610636528124,0
1,0.6614068020591479,1
1,0.7123408086025464,1
1,0.546185948663768,1
0,0.3231648940432329,0
0,0.47814435582819476,0
1,0.5606776291475486,1
1,0.7104994785193521,1
1,0.6903016212129252,1
0,0.47630145221739,0
0,0.3366159748916428,0
0,0.24989612078974915,0
1,0.5076603772952343,0
1,0.6040373693454293,1
0,0.3423353338032063,0
0,0.4721516211432873,0
0,0.19294773445145633,0
0,0.255436997694029,0
0,0.4470860686458041,0
1,0.6504638755093082,1
0,0.3561090072172561,0
0,0.32282524129722334,0
1,0.743248654462781,1
0,0.25257406345089833,0
1,0.5539884096272123,1
1,0.6157814164100716,1
0,0.49772068300781713,1
1,0.5654542636767025,0
0,0.26654823034454417,0
0,0.3402619173220692,0
1,0.7119064337267821,1
0,0.3790575634771777,0
0,0.31108171382978694,0
1,0.5945266909219044,1
0,0.23511744024149211,0
1,0.5171829896774439,0
0,0.3990439866473478,0
1,0.7119238996013234,1
1,0.648860541189094,1
1,0.6005931752077714,1
0,0.2587577163495296,0
0,0.19937236057352295,0
1,0.7371003005731421,1
0,0.4321339864470682,0
1,0.6975536218742907,1
1,0.5413939581576379,0
1,0.7310086851296894,1
0,0.3484160057702485,0
0,0.2721064614583993,0
0,0.31142901330874034,0
0,0.40581472914709893,0
0,0.2363127370944355,0
0,0.17146732394373987,0
0,0.4068426116385575,0
1,0.5224195534440012,0
1,0.6347658276590719,1
1,0.5838478042815208,1
1,0.6353830871093566,1
1,0.6848271494214366,1
0,0.4777590275372199,0
1,0.668780066368121,1
1,0.7359322904488758,1
0,0.19883751270717248,0
1,0.6621313822818929,1
1,0.5137135798391295,0
1,0.5266144595798494,0
1,0.7349332127916433,1
0,0.4974562847228661,0
0,0.37639889912030633,0
0,0.3427154866712657,0
1,0.6086599163034299,1
1,0.6740851131508616,1
1,0.7126905779433286,1
1,0.7011690644349835,1
1,0.7222027438966468,1
1,0.6604601877532157,1
0,0.20095673123682523,0
1,0.6629825866001137,1
0,0.21917016921176422,0
1,0.664873481832241,1
1,0.7044263026999955,1
1,0.6085888012623466,1
0,0.23533706642903338,0
0,0.2471728221601492,0
0,0.24098405901678588,0
1,0.6770321346592341,1
0,0.32556931282253515,0
0,0.3662338942164314,0
0,0.1910479840409425,0
0,0.4374529378156605,0
0,0.2719660559270789,0
1,0.6741028460192494,1
0,0.2560932258504185,0
0,0.3058696752621256,0
1,0.5235637500236973,1
0,0.36214834440293187,0
0,0.3161930777839581,0
1,0.6473585445670831,1
1,0.6347835061813654,1
1,0.6602792347700828,1
0,0.22412770379312444,0
0,0.2615254422039282,0
1,0.6450077529336258,1
0,0.45296902560277774,0
1,0.6130934211694096,1
1,0.5838982763044244,1
1,0.655776780956848,1
1,0.5887525085323607,1
1,0.676108034553076,1
0,0.4435763421431675,1
1,0.7504287106327088,1
1,0.6818990315444526,1
0,0.4015495904886281,0
0,0.3657448535034385,0
0,0.33187316672450107,0
1,0.6820771914819349,1
1,0.5604687506190494,1
1,0.6039048353680899,0
0,0.2264767412292658,0
0,0.3640945302485358,0
0,0.28228899783643757,0
1,0.5431685340695839,1
0,0.2470210540556968,0
0,0.3295209327330486,0
0,0.4500644012451654,0
1,0.7572132293682582,1
0,0.3379347567232776,0
1,0.6272039025096018,1
1,0.6601617893054054,1
1,0.6395936829723281,1
0,0.3094905571852305,0
0,0.3133519431150872,0
0,0.29278259614876595,0
1,0.6055633694355135,1
0,0.3985150482093138,0
1,0.5818769994127292,1
1,0.7386944555233578,1
0,0.2154882809750939,0
1,0.7251850126837173,1
0,0.4734305136427425,0
1,0.5887341691679355,1
0,0.43831081253098925,0
0,0.22417722232792073,0
1,0.6954246012595511,1
1,0.652128597783531,1
1,0.6923927752013384,1
1,0.6297425595986205,1
1,0.5875118035779693,1
1,0.5677235244793117,1
1,0.5214521092887587,0
1,0.6742186073756454,1
1,0.5456498398888754,0
0,0.25849200831151176,0
0,0.2863277779495785,0
1,0.5676158716319694,1
1,0.6853125704189457,1
1,0.6269241803613315,1
0,0.41527288624747877,0
0,0.2784335269062621,0
1,0.5092877367910476,0
0,0.19505121055565017,0
1,0.6518968714764646,1
1,0.6208922861887521,1
1,0.7464923286640244,1
0,0.3895561011672448,0
0,0.3967716973546039,0
1,0.729246811676388,1
1,0.74487112571709,1
1,0.6068446776147086,1
1,0.6709411672104616,1
0,0.3311026063772924,0
0,0.2149830507259314,0
0,0.22711500533563522,0
1,0.6559044575376002,1
1,0.6389596456496586,1
0,0.3719764175413336,0
0,0.35342986486141537,0
1,0.6468419737326855,1
1,0.5467431333531231,1
0,0.26675244792047303,0
1,0.6718928170657328,1
0,0.2813002420616188,0
0,0.25021539275766497,0
1,0.525567283532261,1
0,0.1966185601233735,0
0,0.367133109305862,0
1,0.6164135405843169,0
1,0.7053225428614713,1
1,0.5935487484208665,1
1,0.6066733434663568,1
1,0.6102691810392044,1
0,0.3846692553991124,0
0,0.2561475565273086,0
1,0.6111375460386326,1
1,0.5483843977831788,1
0,0.42265525803209414,0
0,0.48548797258298637,0
1,0.6447182623481186,1
0,0.1784681315506919,0
1,0.6638870097962614,1
0,0.47990145510636517,0
1,0.7149383031706878,1
1,0.6236794669015837,1
1,0.6007439420263565,1
1,0.6204588692050003,1
0,0.18962551309864362,0
0,0.28558265931274723,0
1,0.5925341955684468,1
0,0.21575710382210783,0
0,0.48329146622581703,0
0,0.1873645852842235,0
0,0.2552135532668434,0
1,0.6805024197076702,1
0,0.3990064610214179,0
0,0.2854391867601748,0
1,0.573758088450778,0
1,0.6439022825581132,1
1,0.5873531152047368,1
1,0.5683210279322364,1
0,0.3851151371042291,0
1,0.6434691745662492,1
1,0.7499726194967189,1
1,0.5598423852094941,0
1,0.7289316200398797,1
1,0.6736439699625264,1
1,0.5153076521391661,0
0,0.48753036716313586,1
0,0.3035525285853407,0
0,0.2533911963179976,0
0,0.4356498079019698,0
0,0.23287833025479043,0
0,0.32054374799620916,0
1,0.610641042156995,1
1,0.7097887762161673,1
0,0.3042451818751541,0
0,0.23701393334323712,0
1,0.6151727713651433,1
0,0.44177050316075145,0
0,0.3896711239057104,0
1,0.6451977111442763,1
0,0.21089121055878848,0
0,0.4139628157353718,0
1,0.6694170577590924,1
1,0.706485148241641,1
1,0.7166434062574828,1
1,0.7190411419638414,1
1,0.6619489770313018,1
1,0.5998752076142789,1
1,0.6446248711488457,1
0,0.46254548138321705,0
1,0.7209105406627236,1
1,0.6563153597645885,1
0,0.4606140291395678,0
1,0.6378710150620165,1
1,0.5072590622478185,0
0,0.4380267080365005,0
1,0.6240073846206579,1
0,0.42821775325583533,0
0,0.4124147665710942,0
1,0.6217194545280912,1
1,0.7444872791510108,1
1,0.7055615724074322,1
1,0.7098504584573964,1
1,0.6366080138397412,1
0,0.35485963427037925,0
0,0.45278681911385116,0
0,0.3966829119800013,0
1,0.6383924482813772,1
1,0.6087276204947146,1
0,0.33569848139673275,0
1,0.6018170054619433,1
1,0.5518016965679733,1
1,0.5178886652757657,0
0,0.3985780085702186,0
1,0.6218106925892024,1
0,0.3709781713208543,0
0,0.33931872556368586,0
0,0.23367898691114117,0
1,0.7180449396545678,1
1,0.5015163490900107,0
1,0.6232659373685132,1
1,0.659579171079299,1
1,0.6410639370851244,1
0,0.19553505934927426,0
0,0.33241196786791805,0
0,0.1918450178586203,0
0,0.2541014013254872,0
1,0.5573727068600529,1
1,0.721146594204959,1
1,0.7003831646582764,1
1,0.693429959540713,1
0,0.47792172975295594,0
0,0.41230863651836486,0
0,0.4105936904313077,0
0,0.21351014186803766,0
0,0.4410774609235456,0
1,0.6760198555104542,1
1,0.6696081604975891,1
0,0.278881096308404,0
1,0.586638311044026,1
0,0.38372925588046203,0
1,0.6825146801620194,1
0,0.19710423637242275,0
0,0.28592311017870636,0
1,0.5719616541767918,1
1,0.6419819350990013,1
0,0.438099550541746,0
1,0.5791890884287408,1
1,0.6000952359115677,1
0,0.40171811812175334,0
1,0.7215198896369395,1
1,0.624840089918199,1
0,0.27793165717347607,0
1,0.6023212439962439,1
1,0.6045158954623168,1
1,0.6200599872546829,1
1,0.7516425063048522,1
0,0.2630282062133162,0
1,0.6293079547644307,1
1,0.5342266255977038,1
1,0.6839581330697435,1
1,0.6963270258937874,1
0,0.36221803999896857,0
0,0.422641820188942,0
1,0.5457532421915744,0
0,0.3258495628943512,0
0,0.39928542641839704,0
0,0.21783990713279702,0
1,0.7046663585732147,1
1,0.6773858600741278,1
1,0.6933029889349175,1
0,0.42971818037175086,0
1,0.6252055632173341,1
1,0.6246476663071491,1
1,0.643446799365934,1
1,0.5931972070036624,1
1,0.520925117523505,0
0,0.3162993742414211,0
0,0.495717760662651,0
0,0.2957089714600517,0
1,0.6385202997610413,1
1,0.6267531067847709,1
1,0.5760195733658864,1
1,0.7223938147810856,1
1,0.7098535154715484,1
1,0.6040847731033235,1
1,0.5240269094523675,0
0,0.366988753753162,0
1,0.6993798291053765,1
1,0.5165981964443583,0
1,0.7602068614864801,1
0,0.3934807103068247,0
0,0.31325069064887673,0
1,0.5994461144672493,1
0,0.22873174780542274,0
0,0.4152834993761788,0
1,0.6737574644234218,1
0,0.4595556353539956,0
1,0.5223291903516962,1
0,0.46504922764421336,0
1,0.5701714561468423,1
0,0.45302376584530896,0
0,0.2509858394524327,0
0,0.43118531437828556,0
1,0.607313262317184,1
1,0.7459062348372083,1
1,0.6183234748184916,1
1,0.6430033041888806,1
0,0.3030141453522122,0
1,0.6432623321667477,1
0,0.4794304090686923,0
0,0.4261114080277523,0
1,0.7029379376889038,1
1,0.6521822443217904,1
0,0.276837291066167,0
1,0.5416767040631892,1
0,0.24142513199068283,0
1,0.7329932828726001,1
1,0.6581704666938034,1
0,0.2904096171822518,0
1,0.5559540671604392,1
0,0.4945900183710947,0
1,0.667851309537594,1
1,0.6210591258813839,1
0,0.19205952376796542,0
0,0.18478679537850337,0
1,0.6062483022341741,1
0,0.21558312110035313,0
1,0.6464888764247987,1
0,0.24231377952786196,0
0,0.2380977502899786,0
1,0.5058912227866529,0
0,0.3186619762284513,0
0,0.2502205239275505,0
1,0.5176166973209737,1
1,0.5904471269036132,0
0,0.49919979321070973,0
1,0.7173206924571237,1
1,0.7501258264238772,1
0,0.2814029959409063,0
0,0.17431035838167636,0
1,0.6915558342305375,1
0,0.43736742170466253,0
1,0.6697478954418452,1
1,0.6236634561982396,1
1,0.6262446707659488,1
1,0.6373915550451652,1
1,0.6498434229355133,1
1,0.502545637803408,0
1,0.7223378053710151,1
1,0.5088092512251451,1
1,0.5819814677046713,1
1,0.643722236200217,1
0,0.36189509092595856,0
1,0.5300840270370313,0
1,0.6834741200266944,1
1,0.6337068205284744,1
0,0.3948456779271929,0
1,0.7252596194943108,1
1,0.6541172755387022,1
0,0.288217739934065,0
1,0.6189978996240809,1
0,0.48672639734493167,0
0,0.3227525717614521,0
0,0.26010206855406576,0
0,0.4164210638209582,0
0,0.3026325077679564,0
0,0.24985135211554466,0
1,0.5864799136784566,1
1,0.6195346991561603,1
1,0.5758042851763228,1
1,0.6184364413562776,1
1,0.5435957039753035,0
0,0.3907997051251256,0
0,0.3449646845246249,0
1,0.6974390578001908,1
1,0.7058106086815051,1
0,0.21803046900364012,0
1,0.51169407662925,0
1,0.7732826997976072,1
1,0.5647518947481053,1
1,0.6387573356689233,1
1,0.688947319874287,1
0,0.31326094397632986,0
1,0.5265219423567724,1
0,0.317908516078438,0
1,0.610298412645493,1
1,0.6320987956028604,1
0,0.48358554136226606,0
1,0.6395219881566159,1
0,0.31229490283627764,0
1,0.6209142723030503,1
1,0.5995832210294714,1
0,0.31282862915369414,0
0,0.28990215158877436,0
1,0.6160268869119879,1
1,0.606730178111239,1
1,0.636663396864587,1
0,0.2767026436454449,0
0,0.1824957559966038,0
0,0.20839520154025043,0
1,0.7596691858766529,1
1,0.7063339423802785,1
1,0.5035131022788017,0
0,0.47619812236603215,0
0,0.4326624336179537,0
1,0.5518021859451461,0
0,0.3231448862475246,0
0,0.4349500162574384,0
1,0.5492104735531204,1
1,0.607392897838262,1
0,0.3937468834416626,0
1,0.674266004239925,1
1,0.6101961791594981,1
1,0.6395070318677012,1
1,0.5852494944287665,0
1,0.544381073395931,1
1,0.5289725783259793,1
0,0.3421226156253343,0
1,0.6221461430622767,1
1,0.6854949631312985,1
1,0.6481890663399154,1
1,0.6478436040332488,1
1,0.7214157577304563,1
0,0.42858774057095517,0
1,0.5857115699132424,1
0,0.25784244074683477,0
1,0.6473244565370948,1
0,0.4440077727527882,0
0,0.3472457036064573,0
0,0.24953834939615469,0
1,0.5026127535556665,0
0,0.28491642015976004,0
0,0.35267704176839126,0
1,0.6594130408035884,1
1,0.6522731943350399,1
1,0.5397660782491481,0
1,0.651609365479241,1
1,0.5401070614357355,1
0,0.24924655860606468,0
1,0.597516145488678,1
1,0.6139030384049573,1
1,0.681532864433612,1
