rf_test_predictions,rf_test_probs,test_labels
-1,0.2493480644099264,-1
0,0.4778928167465899,0
0,0.4008484183069288,0
0,0.4704438400454493,0
1,0.34942235807625716,0
0,0.3702649341215361,0
-1,0.29486464165390996,-1
1,0.370065720715105,1
1,0.4099072387699118,1
0,0.3488734981521835,0
1,0.3431449128950248,1
1,0.3750966960870013,1
-1,0.26994805250721354,-1
-1,0.30763571697001035,-1
-1,0.3253102760605425,-1
0,0.35830052858473826,1
-1,0.3143278125112931,-1
-1,0.3158227301572414,0
0,0.365714407469208,0
1,0.36576595929132144,1
-1,0.30577938541187777,0
-1,0.29507667059988285,0
0,0.41768192526721243,0
0,0.37182686280541427,0
0,0.36039917295408946,0
-1,0.29141179564380154,-1
-1,0.240651378472836,-1
-1,0.25403298160884413,-1
-1,0.316773076526969,-1
0,0.42323132836234906,0
0,0.39367342295080576,1
-1,0.25867816259077936,-1
1,0.37288286631128753,0
0,0.4358749763094402,0
-1,0.22516159263159266,-1
1,0.38246324210922383,0
-1,0.24163658837917557,-1
0,0.38497690750938085,0
-1,0.2200494470965114,-1
0,0.39276882962784415,0
-1,0.3680612397986448,-1
-1,0.33406443729200475,-1
1,0.3255534693102109,1
0,0.35776825814066704,-1
-1,0.22214052579180932,-1
0,0.40867458050700134,0
-1,0.22013991985767603,-1
1,0.3591347628258842,1
0,0.47511731696335635,0
1,0.35701477072500654,0
1,0.3243480871512751,1
-1,0.33195027598135984,0
1,0.3536295227003557,1
1,0.34355673469052606,1
-1,0.32541256431833737,-1
-1,0.3041073561361707,1
0,0.3532814785145134,1
-1,0.2792568904658039,-1
-1,0.2634497839300718,-1
-1,0.22173336695828538,-1
0,0.4087901445132529,0
1,0.3527831088356089,0
1,0.35246364187196233,1
0,0.3861572408048141,0
1,0.3515826366181905,0
-1,0.2739099631685942,-1
1,0.3565493235026662,0
-1,0.3106928996579959,-1
1,0.35323902821651104,0
-1,0.32162167343541503,-1
1,0.3334672268856348,1
1,0.3324391116100227,0
0,0.36676553622377583,0
-1,0.23625916545074918,-1
