rf_test_predictions,rf_test_probs,test_labels
0,0.5727984037193906,0
0,0.4853082798196875,0
0,0.4213942891726046,0
0,0.473596273617616,0
1,0.21591692789330927,1
-1,0.1773169446592849,-1
1,0.24316784964336363,1
0,0.5910332371761247,0
1,0.3705569316571914,1
-1,0.20726100549986648,-1
0,0.6040637122794422,0
-1,0.1909515060958366,-1
1,0.34173709055626994,0
0,0.5582994724664161,0
-1,0.23359281821018663,-1
0,0.45956583905595233,0
0,0.4547123789452256,0
-1,0.23297094260000303,-1
1,0.26056460534354836,1
-1,0.21917056300025511,-1
0,0.6221800867148638,0
0,0.582476131718848,0
-1,0.1955348171361962,-1
1,0.2963052011801795,0
0,0.46695501675759354,0
-1,0.18307677286198046,-1
1,0.2129026714425156,1
0,0.5168039484166193,0
0,0.4866100436351082,0
0,0.44289666724979426,0
0,0.4604181825400927,0
0,0.6058041661692956,0
-1,0.391587049805292,-1
1,0.2648268118984528,1
1,0.3267579533933401,1
0,0.4776826824062301,-1
0,0.4540598160475438,0
0,0.44780917403520043,0
-1,0.32549287284561074,-1
0,0.4815196053628695,0
1,0.33545006204182587,1
-1,0.19248618144538981,-1
0,0.5337358781588957,0
-1,0.21841980142183245,-1
0,0.41839463051354137,0
0,0.5498810072788732,0
-1,0.15518503081841625,-1
0,0.494074794387158,0
-1,0.15935822931373858,-1
0,0.5083281450512196,0
-1,0.17638019753502135,-1
-1,0.24766238518990477,-1
-1,0.2613827597491564,-1
1,0.346421886855172,1
-1,0.2942612693969428,-1
0,0.5942470923972281,0
1,0.35963036226076084,1
-1,0.3719177226261807,0
-1,0.199439034502225,-1
1,0.3495172996237424,1
1,0.3905484674327091,1
1,0.29878987809871577,1
1,0.23554017323993864,1
1,0.2533812729917579,1
-1,0.2964422844755368,-1
0,0.43592057819854263,0
-1,0.33096972617435355,-1
1,0.22460734082403597,1
1,0.22546872354063419,1
1,0.27644170981337907,1
1,0.3680250048171989,1
0,0.4736011619049665,0
1,0.3350789867400342,1
-1,0.24512661757623858,-1
1,0.3523561482634644,1
1,0.20396802248193505,1
0,0.550479996846581,0
0,0.5486389562099536,0
-1,0.3353076706415259,-1
-1,0.15947160661303533,-1
-1,0.19871274361785335,-1
1,0.2558863328769169,1
0,0.5705060715286091,0
1,0.34224697624676353,-1
1,0.2504958868602324,1
-1,0.18274466269400627,-1
-1,0.254892528741929,-1
0,0.46965775779835356,0
-1,0.20902801918198738,-1
1,0.3000233072695339,1
0,0.4158427947582945,0
-1,0.3748514151396137,0
-1,0.17579564331413117,-1
1,0.3831016743419908,0
-1,0.31937446678419595,-1
1,0.21206573257280092,1
1,0.3971771989806484,1
1,0.2103831609353881,1
1,0.2518324546839647,1
-1,0.2159711976675062,-1
0,0.4881404886057966,0
-1,0.21959476979159792,-1
0,0.5363822004693898,0
0,0.5726700222814045,0
-1,0.200123548436523,-1
-1,0.27036273584376,-1
-1,0.28949306536341113,-1
-1,0.27922416256102456,-1
1,0.31258185411540873,1
-1,0.182388150991434,-1
0,0.4551991267483453,0
-1,0.3528297221331348,-1
0,0.46880377115195415,1
-1,0.3685092108993721,-1
1,0.1932890559194101,1
0,0.4996931695780981,0
-1,0.24900061321180142,-1
0,0.4923142374984786,0
-1,0.2331605810790878,-1
0,0.49620067707171556,0
-1,0.24963640953739785,-1
1,0.3458879910049598,0
1,0.21963830491227154,1
-1,0.18907190170890856,-1
-1,0.1974162555883624,-1
0,0.486442523939726,0
-1,0.27987745084336163,-1
0,0.49016726200847016,0
0,0.5393437451532479,0
0,0.48596496999750566,0
1,0.19514003292218138,1
0,0.45552207809759665,0
0,0.3757785130434229,0
0,0.4034034693038817,0
0,0.49022184943094405,0
0,0.5327289936052352,0
0,0.4498655792353437,0
1,0.21907760136923593,1
1,0.21868683685566828,1
0,0.5090018727940817,0
-1,0.23813331670836027,1
0,0.4853778732307675,0
0,0.43385984899978036,0
0,0.44189228073186654,0
0,0.5240163770900894,0
0,0.4637979993702166,0
-1,0.31094533457782697,-1
-1,0.22770819590602542,-1
-1,0.1918671650972275,-1
-1,0.21337420950581062,-1
0,0.5678386250793352,0
0,0.4964605765484639,0
-1,0.17477242969672485,-1
0,0.5518649736988005,0
1,0.20162827270671882,1
0,0.47255902241171016,0
1,0.17900912041746206,1
0,0.5525548366616424,0
0,0.5504887315483438,0
0,0.3992677668300209,0
-1,0.31820477544157694,-1
0,0.42663513791273444,1
-1,0.3561981635316282,-1
-1,0.1835397315907748,-1
1,0.24386132456490317,1
1,0.23245629986149685,1
0,0.4220086628943204,0
-1,0.23450587647878762,-1
0,0.39336434021260863,0
-1,0.34625823822391427,-1
-1,0.180247455547791,-1
0,0.49740840081411236,0
-1,0.21252009493505647,-1
0,0.45891126021898393,0
0,0.4433654468720833,0
-1,0.16542541388073925,-1
0,0.4945064201852918,0
1,0.2566602406267544,1
-1,0.22569055366234272,-1
0,0.5367511152367829,0
1,0.220794257735859,1
0,0.5283340066245225,0
1,0.18509503124180907,1
0,0.44618740130547535,-1
-1,0.1562325077252701,-1
0,0.5061612170882058,0
0,0.5487187769615219,0
0,0.6294393929465341,0
1,0.31756694434699695,1
-1,0.1781854628366446,-1
0,0.4945967373014975,0
1,0.2005122299020978,1
1,0.3712857871520578,1
1,0.2592941371934392,1
0,0.5336442665432087,0
0,0.47578950360451067,0
1,0.2043415832757129,1
-1,0.25335354563024415,-1
0,0.5394531782796055,0
0,0.4288135606806224,-1
-1,0.30593667315298,-1
1,0.24582647748245726,1
0,0.4731404341638772,0
1,0.2005141798357133,1
0,0.46731891350190546,1
0,0.5599709863217552,0
1,0.2125160817660973,1
1,0.20865317207911513,1
-1,0.22343780012412456,-1
-1,0.24407627190838213,1
1,0.1927524495904966,1
-1,0.18071092543759626,-1
-1,0.32689374520480025,-1
0,0.5159307307527747,0
-1,0.19032753436781163,-1
1,0.3658091301958764,1
-1,0.2818198554247199,-1
1,0.3567404902322675,0
0,0.5339967652791864,0
-1,0.15231246365999984,-1
1,0.25459562212578146,1
1,0.3678462875928462,1
1,0.21791346303289608,1
1,0.39170225096849615,1
0,0.5696923901602068,0
0,0.4277542007510281,0
0,0.4621288590070221,0
0,0.49230351844468984,0
-1,0.21483245633180817,-1
0,0.39866849835309265,1
-1,0.34775569458462724,-1
-1,0.19508804003814123,-1
0,0.4499125082425602,0
0,0.4003228233085887,1
-1,0.18247948257112437,-1
-1,0.27819595726922214,-1
-1,0.1700913233571428,-1
1,0.4012238684364216,1
-1,0.40540853746907324,-1
1,0.24563124087111163,1
1,0.2972642704229208,1
1,0.3471524863550853,1
0,0.48998164340803607,0
0,0.48479709235725926,0
1,0.24985625348413668,1
0,0.43479788282313997,0
-1,0.30820439128969807,-1
1,0.2513966541731821,1
1,0.25621643412000616,1
-1,0.19339033869888897,-1
-1,0.3548769888653217,-1
-1,0.21036374797109836,-1
-1,0.2253673371733846,-1
0,0.5814143886769506,0
1,0.22257944274370978,1
0,0.3992994346666392,0
0,0.4893988717071947,0
-1,0.2106458088684834,-1
1,0.243066930115927,1
1,0.2738313545837049,1
-1,0.2095879925583352,-1
-1,0.3481249371340567,-1
-1,0.3348387996161683,0
0,0.5213913977246434,0
-1,0.17367775073909997,-1
0,0.5002154067885057,-1
-1,0.20196245537793436,-1
-1,0.19617344921196586,-1
1,0.25993675012958445,1
1,0.37924706126744967,1
-1,0.29426304695432626,-1
0,0.5075663725419869,0
1,0.2876815401206832,1
1,0.28639666957546017,1
0,0.42123022232106344,1
1,0.20710598716027637,1
-1,0.20773605040164178,-1
0,0.5173958240500182,0
-1,0.306540425694589,0
0,0.3886452228158159,0
-1,0.3138014551749821,-1
0,0.42674378475881364,0
-1,0.17029379415633655,-1
1,0.24236284457330673,1
-1,0.1873320837241743,-1
1,0.20357811315549657,1
0,0.47358839031717453,0
-1,0.36412913735736063,0
1,0.19806133998478576,1
0,0.6211139077152649,0
1,0.3580359805583902,1
1,0.26575709759371113,1
1,0.21964758202759951,1
1,0.31216309939895537,1
0,0.5882003385850918,0
-1,0.16279656206948295,-1
-1,0.19150446016675737,-1
1,0.27376456470418004,1
0,0.5018423882705003,0
0,0.47598323221659167,0
1,0.3389047738689983,1
0,0.5721378580652696,0
-1,0.20299352551629415,-1
1,0.2028050945717482,1
-1,0.1857467958065996,-1
0,0.5425684793189657,0
-1,0.3645088068277178,-1
1,0.4210407985843787,1
-1,0.2739213815305688,1
-1,0.17174896362487105,-1
0,0.4290840413161524,0
1,0.22405377789593178,1
0,0.3601206957455526,-1
1,0.20903430843813633,1
0,0.4008481929658071,0
1,0.3540117837494152,1
-1,0.19902294138698487,-1
-1,0.16957958142868776,-1
