rf_test_predictions,rf_test_probs,test_labels
1,0.7361203838278937,1
1,0.8393335903835386,1
1,0.7466812729645943,1
0,0.2326861867618889,0
0,0.25118600558906246,0
1,0.7731056091301237,1
0,0.25983771885886,0
1,0.7372251317030556,1
0,0.27474717620624345,0
0,0.21626675020456657,0
0,0.25074249646155045,0
0,0.2205500135104759,0
0,0.267126336132442,0
0,0.29926686057801116,0
0,0.19753912729701478,0
1,0.7790276208102219,1
0,0.21515991964617767,0
0,0.22042056170282298,0
0,0.21829104501999438,0
0,0.22434536905363248,0
0,0.2843083631757749,0
0,0.1864119219093955,0
0,0.2152055544529978,0
1,0.710433509206915,1
0,0.3857003863763995,0
1,0.5522966123084546,1
0,0.22268778718883145,0
1,0.666782897058369,1
0,0.3334220816049158,0
1,0.7530949963130412,1
0,0.2017338544759443,0
1,0.6567784623895383,1
0,0.37011099407122783,1
0,0.328364447149348,0
0,0.2670273576537976,0
0,0.34432552693377066,0
0,0.3797567587909226,0
1,0.7136407746088937,1
1,0.5620396935514888,0
1,0.7174465589626371,1
0,0.475111519495443,1
0,0.25660716967328695,0
0,0.29534613685791533,0
0,0.23016564574801804,0
1,0.656968736511797,1
1,0.7825128732225173,1
0,0.4471500352467351,0
0,0.2571615023199119,0
0,0.257827739261257,0
1,0.66169097011893,1
0,0.4178435898768173,1
0,0.25524595096587416,0
1,0.5084642767610937,0
1,0.6702122711342084,1
0,0.2252538678649932,0
0,0.19139827520291952,0
0,0.463693659134324,1
1,0.8310843302808761,1
0,0.3531961710622559,0
0,0.22825343513817406,0
1,0.7407750400733292,1
0,0.2733769855740357,0
0,0.27054915831071974,0
0,0.32662497176101335,0
0,0.2840642078054914,0
0,0.30476129622191606,0
0,0.1690199665442347,0
0,0.40200892211109385,0
1,0.6880555611229004,1
0,0.18089413963847353,0
1,0.6781373933309911,1
1,0.8560982476778789,1
1,0.8329751749844823,1
0,0.36087973313511335,0
1,0.6329121682517362,1
1,0.7414052441180334,1
1,0.8751287443950997,1
1,0.539541027364185,1
0,0.4182153163998717,1
1,0.8459673097906771,1
0,0.29402469995042,0
0,0.28513320626308597,0
0,0.33704445340985373,0
0,0.324952817242457,0
1,0.7388605294496234,1
0,0.2073584441613201,0
0,0.20831894832261136,0
0,0.2495669189158944,0
1,0.8787565756766356,1
0,0.37490038332633924,0
0,0.3314114450539394,0
0,0.4842272698252729,0
1,0.7754962117393807,1
0,0.2922306450617644,0
1,0.8253746945255809,1
1,0.8317958724848993,1
0,0.319493148804248,0
1,0.6198736101507973,1
1,0.7277736481734562,1
1,0.7980863295833445,1
1,0.892550433580618,1
1,0.8295783171486987,1
1,0.7638626966430949,1
0,0.33874123652793175,0
0,0.20674380903467626,0
0,0.2746816177106052,0
0,0.21498335928032797,0
1,0.603617976971478,1
0,0.47390681204961893,0
0,0.25789814228545027,0
1,0.8773364933203198,1
1,0.6860843233591215,1
0,0.19869368299523096,0
1,0.8364161503175012,1
0,0.18992312038600986,0
0,0.3306960275669444,0
0,0.3012531354737095,0
0,0.46047920615936505,0
0,0.20054244760941653,0
0,0.3940638226612579,0
