rf_test_predictions,rf_test_probs,test_labels
0,0.19419065861071746,0
0,0.24479154230138833,0
0,0.35596170550690487,0
1,0.6231959424699609,1
1,0.9506394098038551,1
1,0.5801356960412426,1
0,0.4637975491752328,1
1,0.8971544960999107,1
1,0.6071962990872088,1
1,0.7956185591111264,1
0,0.19531840960994654,0
1,0.7521882811553158,1
0,0.2887148803328492,0
0,0.250400796202349,0
1,0.6069813490066159,1
0,0.3152928748246271,0
1,0.7624323623865823,1
1,0.8892761214155317,1
0,0.32562544298211554,0
0,0.43494443984582504,1
0,0.2882780617840254,0
1,0.7883887985025788,1
0,0.2134543763357271,0
0,0.19078653138740218,0
1,0.7113799125334758,1
0,0.46642344106561007,1
1,0.7575246874598079,1
0,0.19751994402404424,0
0,0.26433974920183423,0
0,0.36572421776148695,0
1,0.8772287848257712,1
0,0.3376563226248712,1
1,0.71461823618867,1
1,0.6552073889674395,1
1,0.8517204951241212,1
0,0.21845099043373725,0
0,0.24178118790807349,0
1,0.5143656238299465,1
1,0.9509633207772065,1
0,0.22860927804898165,0
1,0.6836837328367806,1
1,0.6163818214327008,1
1,0.8437951014848031,1
0,0.19212668041235953,0
0,0.2835489919242373,0
0,0.3378209734630077,0
1,0.9411701558815708,1
0,0.2838432882819354,0
1,0.6857025313660686,1
0,0.22280841045293148,0
0,0.29910989406777716,0
0,0.2808504816337619,0
0,0.44138635194939724,1
0,0.354987485539317,0
1,0.6935738874619852,1
1,0.8835926002608975,1
0,0.3401557683631903,0
1,0.7326965671663329,1
1,0.9234429841046147,1
0,0.26914474139870753,0
1,0.9247546134327223,1
1,0.6869736657663984,1
0,0.2672302833162929,0
1,0.5289699783987298,1
1,0.8145579642272697,1
1,0.6953024003123773,1
0,0.18329201127695394,0
1,0.7595462088250322,1
0,0.2801378898737701,0
1,0.6670569120398988,1
0,0.39451939394893837,0
0,0.4532825566928178,1
0,0.19346215096590355,0
1,0.6454505914421111,1
1,0.7380747206200851,1
0,0.4021427313792439,1
0,0.27795800846823654,0
0,0.2707959604169126,0
0,0.2882593983143562,0
0,0.3373373359942397,0
0,0.3533533572696843,0
1,0.692848960702394,1
1,0.7788896607276726,1
0,0.29606400502544633,0
1,0.7838451087652055,1
0,0.463125600933963,1
1,0.5604690363287068,1
0,0.4134577957690771,0
0,0.2479697954385545,0
1,0.7760737852796079,1
1,0.9519400501566421,1
0,0.3770664518255137,1
0,0.22791408331039484,0
1,0.5139566243954907,1
1,0.8633122226066565,1
1,0.690199816780423,1
0,0.19777260127326357,0
1,0.5136071131162441,1
0,0.2963332363212921,0
0,0.25676040474606926,0
0,0.2089004520954398,0
1,0.9375825019568438,1
1,0.7742213509380197,1
0,0.465766061568836,1
1,0.9389076021369296,1
1,0.5159309921677747,1
1,0.9498886548390558,1
1,0.9224483182161275,1
1,0.6087890457609473,1
0,0.323541256607854,0
1,0.686340628832288,1
0,0.3312987833599198,0
0,0.2123359847101364,0
1,0.5240698315149496,1
1,0.5726285426478142,1
1,0.8188836426567652,1
1,0.8301351569228217,1
0,0.31378930665793364,0
0,0.4431181618118268,1
0,0.36788439325777633,0
1,0.6744722075544161,1
0,0.2841662960538852,0
1,0.672420541010425,1
1,0.922622730340625,1
1,0.8467563926326832,1
0,0.2242225419784421,0
0,0.2808588179129211,0
0,0.28476703408115456,0
1,0.6960014487220022,1
1,0.8384784374229919,1
0,0.320439018025858,0
0,0.24390035115863462,0
0,0.27270875890990776,0
0,0.3493891476707743,1
0,0.18679753894575987,0
0,0.2825887145098621,0
0,0.23881253099007652,0
0,0.21427042156341716,0
1,0.9401656631365103,1
1,0.6788036632130823,1
1,0.6221924510931371,1
1,0.9072754260365599,1
0,0.36406340800030085,1
0,0.24397118607561727,0
0,0.3005271111758342,0
0,0.3335186584523123,0
1,0.9081206827521968,1
1,0.6528653043792036,1
0,0.2507367902403779,0
0,0.29519664005828844,0
0,0.2294691802212149,0
0,0.3490596967772538,1
1,0.9101983793532642,1
0,0.33607892266450207,0
0,0.23530128180121557,0
0,0.24531834436158256,0
1,0.8543706817270439,1
1,0.7029959277984474,1
1,0.8327459785216454,1
1,0.8627377473217921,1
0,0.2447367253370739,0
0,0.22082974574530115,0
1,0.8929360653645131,1
1,0.9397766370456371,1
0,0.26560419317530526,0
1,0.8239205734513024,1
0,0.22873122296043605,0
0,0.23576121998328786,0
1,0.7388180266928951,1
0,0.1973212110752546,0
0,0.3663392434187568,0
1,0.6081426496286553,1
0,0.3282566167337994,0
0,0.2662636185189259,0
1,0.5467390218355794,1
1,0.6152845092850331,1
0,0.2947929633910118,0
1,0.5029974723253309,1
1,0.9542801740266875,1
0,0.26613846706464167,0
0,0.26193373386705376,0
0,0.26629060343098726,0
0,0.27776388802973423,0
0,0.18642696297032157,0
1,0.6450169376001011,1
0,0.24282424438119343,0
0,0.2853314909428628,0
1,0.9204719440189304,1
